,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
0,tp_eval_pid10,10,31,4,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P3_-_Set_1_-_1__echo_density.wav,incorrect,2136235,,echo_density,0.0,OfficeMeetingRoom
1,tp_eval_pid10,10,31,4,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P12_-_Set_1_-_3__echo_density.wav,correct,16968,,echo_density,1.0,HallwayElementarySchool
2,tp_eval_pid10,10,31,4,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P10_-_Set_1_-_4__fdn.wav,incorrect,32857,,fdn,0.0,OfficeLobby
3,tp_eval_pid10,10,31,4,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_3__rt2rir_direct_only.wav,correct,8875,,rt2rir_direct_only,1.0,OfficeMeetingRoom
4,tp_eval_pid10,10,31,4,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P13_-_Set_1_-_10__echo_density.wav,correct,13095,,echo_density,0.0,Classroom
5,tp_eval_pid10,10,31,4,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P2_-_Set_1_-_10__rt2rir.wav,correct,19135,,rt2rir,1.0,HallwayElementarySchool
6,tp_eval_pid10,10,31,4,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P2_-_Set_2_-_7__rt2rir_direct_only.wav,correct,8815,,rt2rir_direct_only,0.0,HallwayElementarySchool
7,tp_eval_pid10,10,31,4,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P12_-_Set_2_-_2__fdn.wav,correct,10202,,fdn,1.0,HallwayElementarySchool
8,tp_eval_pid10,10,31,4,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P3_-_Set_1_-_6__dark_velvet_noise.wav,correct,21357,,dark_velvet_noise,0.0,OfficeMeetingRoom
9,tp_eval_pid10,10,31,4,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_4__fins.wav,correct,9355,,fins,0.0,Bathroom
